Date,Open,High,Low,Close,Adj Close,Volume
2015-07-22,649.0499877929688,675.0,647.5,671.125,628.6847534179688,1867150
2015-07-23,674.0,684.0,672.7750244140625,679.4500122070312,636.4832153320312,2399756
2015-07-24,681.3499755859375,681.3499755859375,662.0,664.8499755859375,622.8065795898438,719700
2015-07-27,659.5,670.0,655.5499877929688,657.9749755859375,616.3663330078125,900076
2015-07-28,660.0,669.75,653.2750244140625,657.0,615.452880859375,1242534
2015-07-29,661.9500122070312,663.5,650.0,657.7750244140625,616.178955078125,1372156
2015-07-30,662.8250122070312,671.75,655.5999755859375,658.875,617.2093505859375,1368146
2015-07-31,664.2999877929688,691.0,661.5,681.7999877929688,638.6845703125,2508732
2015-08-03,677.0,677.0,666.0,668.9500122070312,626.6472778320312,831716
2015-08-04,670.6500244140625,684.9500122070312,668.4249877929688,682.1500244140625,639.012451171875,1124208
2015-08-05,683.0,694.9749755859375,674.8250122070312,693.4249877929688,649.5745239257812,1282268
2015-08-06,693.25,703.7249755859375,686.8499755859375,698.625,654.4456787109375,1255418
2015-08-07,697.5,721.0250244140625,692.5,695.1500244140625,651.1904296875,4958870
2015-08-10,690.0,697.4749755859375,676.0,679.8499755859375,636.85791015625,1431622
2015-08-11,681.4500122070312,684.4749755859375,667.5,669.7750244140625,627.4200439453125,1486050
2015-08-12,669.5,669.75,647.5,649.7000122070312,608.6146240234375,1515180
2015-08-13,651.5499877929688,674.0,650.5,669.7999877929688,627.4435424804688,1535240
2015-08-14,674.0,690.9000244140625,672.5,689.0750122070312,645.4995727539062,1466162
2015-08-17,689.9500122070312,689.9500122070312,672.5999755859375,675.5250244140625,632.8064575195312,790168
2015-08-18,677.0499877929688,685.875,675.5499877929688,682.4749755859375,639.3169555664062,844484
2015-08-19,683.5,692.3499755859375,674.3499755859375,682.8250122070312,639.644775390625,1065202
2015-08-20,685.0,687.5999755859375,663.8250122070312,667.375,625.1718139648438,1406780
2015-08-21,661.5,664.9000244140625,644.0,661.125,619.3170776367188,1548770
2015-08-24,642.4500122070312,649.0,612.5,621.625,582.3150024414062,2079760
2015-08-25,625.0,636.9749755859375,613.0,625.4749755859375,585.9214477539062,2133382
2015-08-26,627.5750122070312,631.0,602.5499877929688,607.75,569.3173828125,2001506
2015-08-27,623.3499755859375,623.5,607.5,615.0999755859375,576.2025756835938,4865668
2015-08-28,618.2999877929688,623.5250244140625,609.5,616.9749755859375,577.958984375,3995432
2015-08-31,615.5,621.0,605.8499755859375,610.4500122070312,571.8466796875,3746160
2015-09-01,603.75,609.1749877929688,584.5,588.5999755859375,551.3783569335938,3174664
2015-09-02,592.5,593.9500122070312,562.75,567.2750244140625,531.4019165039062,4493220
2015-09-03,571.9749755859375,579.0,546.0750122070312,570.3250122070312,534.2591552734375,2712720
2015-09-04,569.0,570.75,550.5,555.2999877929688,520.1842041015625,2989644
2015-09-07,555.5,561.2000122070312,546.375,555.4500122070312,520.3247680664062,1389426
2015-09-08,555.5,581.2000122070312,551.5,572.9500122070312,536.7180786132812,2745142
2015-09-09,582.5499877929688,591.9500122070312,575.5999755859375,585.2999877929688,548.2870483398438,3132170
2015-09-10,583.0,591.7750244140625,574.0499877929688,585.0499877929688,548.0529174804688,1425516
2015-09-11,591.4500122070312,597.4500122070312,580.0250244140625,583.25,546.3666381835938,1622658
2015-09-14,585.2999877929688,589.9000244140625,576.5250244140625,586.375,549.2940673828125,1439596
2015-09-15,583.0499877929688,585.875,572.5499877929688,575.9500122070312,539.5283813476562,1468462
2015-09-16,579.5,585.0,575.5250244140625,583.9749755859375,547.0458374023438,1953384
2015-09-18,587.5250244140625,607.4500122070312,584.875,599.625,561.7062377929688,5269170
2015-09-21,591.0,598.9749755859375,588.5250244140625,592.6500244140625,555.17236328125,2274848
2015-09-22,598.5,601.2000122070312,589.375,593.7000122070312,556.1558837890625,4025672
2015-09-23,587.5,610.75,586.5250244140625,604.125,565.9216918945312,3068924
2015-09-24,602.5,616.5,598.75,610.5,571.8934936523438,4290468
2015-09-28,612.4749755859375,619.9000244140625,606.4249877929688,610.7999877929688,572.174560546875,1689472
2015-09-29,603.0,639.5499877929688,600.7999877929688,624.8499755859375,585.3359985351562,6506062
2015-09-30,625.5499877929688,634.4249877929688,622.7999877929688,631.9000244140625,591.940185546875,5297210
2015-10-01,638.5,639.0,621.5750122070312,625.0250244140625,585.5,2110700
2015-10-05,627.75,640.0,627.75,635.3499755859375,595.1719970703125,2226118
2015-10-06,638.5,645.0,629.625,632.125,592.1510009765625,2787718
2015-10-07,630.5250244140625,649.4749755859375,630.0,643.9249877929688,603.2047119140625,1427976
2015-10-08,647.2249755859375,647.375,633.5999755859375,636.3250122070312,596.0853271484375,9205452
2015-10-09,640.0,643.7999877929688,633.2249755859375,636.6749877929688,596.4132690429688,1427498
2015-10-12,635.0750122070312,641.25,630.0,637.4500122070312,597.1392822265625,1496340
2015-10-13,636.0499877929688,645.0,635.0,641.4749755859375,600.9096069335938,2852984
2015-10-14,641.4749755859375,645.0,636.5,644.0499877929688,603.3218994140625,567184
2015-10-15,646.0,650.7000122070312,633.6500244140625,637.4249877929688,597.1157836914062,2148492
2015-10-16,639.0,647.4749755859375,634.125,644.4249877929688,603.673095703125,1478824
2015-10-19,645.0,649.9500122070312,637.9749755859375,640.625,600.1134643554688,1646242
2015-10-20,641.0,642.0,623.5250244140625,625.3250122070312,585.7809448242188,3016880
2015-10-21,623.9749755859375,631.9000244140625,616.0,628.3250122070312,588.59130859375,1502156
2015-10-23,633.2999877929688,639.9749755859375,620.2000122070312,623.3250122070312,583.907470703125,1629182
2015-10-26,625.0,629.9500122070312,618.3250122070312,622.6500244140625,583.275146484375,1165248
2015-10-27,621.0,630.1749877929688,616.6500244140625,625.0250244140625,585.5,1624822
2015-10-28,621.0,626.5999755859375,610.0999755859375,613.4500122070312,574.656982421875,3883340
2015-10-29,614.0,618.5,607.0,613.9000244140625,575.0784912109375,2387748
2015-10-30,611.25,613.4249877929688,586.6500244140625,591.7999877929688,554.3760375976562,1933272
2015-11-02,600.0250244140625,618.25,600.0250244140625,604.4249877929688,566.2026977539062,2576854
2015-11-03,605.9500122070312,617.75,605.25,616.4749755859375,577.4906616210938,1311030
2015-11-04,616.4749755859375,629.75,616.4749755859375,627.1500244140625,587.4906005859375,908280
2015-11-05,625.5,634.875,622.7999877929688,629.875,590.043212890625,1734508
2015-11-06,627.5,634.5,606.5,624.7750244140625,585.2657470703125,2328754
2015-11-09,610.5,632.5,607.2750244140625,624.5499877929688,585.0548706054688,1149942
2015-11-10,623.5499877929688,634.0,617.75,630.5750122070312,590.6990356445312,1205674
2015-11-13,622.7000122070312,629.75,621.3499755859375,625.7000122070312,586.1322631835938,3279020
2015-11-16,625.0,644.3250122070312,619.0999755859375,638.9500122070312,598.5444946289062,4053098
2015-11-17,639.5,649.0,634.75,644.4000244140625,603.649658203125,3017600
2015-11-18,642.5,652.0,637.1500244140625,639.1500244140625,598.7317504882812,1383404
2015-11-19,642.5499877929688,648.9749755859375,637.5750122070312,646.0499877929688,605.1953125,921622
2015-11-20,646.0499877929688,662.5,645.6500244140625,657.625,616.0383911132812,3969672
2015-11-23,657.625,667.1500244140625,653.5999755859375,661.75,619.9025268554688,1826316
2015-11-24,661.75,662.9749755859375,655.9000244140625,659.7750244140625,618.0524291992188,2482202
2015-11-26,662.4749755859375,676.9749755859375,658.5,673.125,630.5582275390625,1818860
2015-11-27,678.0,686.0,674.7000122070312,675.5999755859375,632.876708984375,3275350
2015-11-30,676.5,684.9000244140625,675.8499755859375,682.75,639.5745849609375,4884086
2015-12-01,685.0,690.75,678.25,684.4500122070312,641.1670532226562,2366346
2015-12-02,687.5,688.4749755859375,681.75,685.2249755859375,641.8930053710938,2032040
2015-12-03,684.25,684.375,670.2999877929688,672.8499755859375,630.3005981445312,1129668
2015-12-04,667.7999877929688,671.5999755859375,656.125,657.6500244140625,616.0618896484375,1567306
2015-12-07,659.25,665.7000122070312,653.8499755859375,661.8499755859375,619.9962158203125,1126844
2015-12-08,660.0,666.4249877929688,651.0499877929688,657.125,615.570068359375,1853618
2015-12-09,656.5,664.4000244140625,653.0750122070312,656.0499877929688,614.5631103515625,2248652
2015-12-10,657.0,659.875,642.0,645.3499755859375,604.5396118164062,1494658
2015-12-11,643.0,647.9500122070312,622.0,630.9500122070312,591.05029296875,1292080
2015-12-14,615.5499877929688,648.1500244140625,614.25,642.4000244140625,601.7761840820312,2761612
2015-12-15,647.5,652.2249755859375,639.0750122070312,644.5250244140625,603.766845703125,1552806
2015-12-16,627.625,627.625,604.25,609.0250244140625,570.5117797851562,6682490
2015-12-17,607.5,627.1500244140625,597.75,623.7750244140625,584.3290405273438,4996832
2015-12-18,622.5250244140625,629.2249755859375,617.5250244140625,621.6500244140625,582.3384399414062,2740974
2015-12-21,620.0,642.0,620.0,639.4249877929688,598.9893188476562,1876456
2015-12-22,638.4249877929688,638.4249877929688,626.5750122070312,628.2750244140625,588.5445556640625,1222278
2015-12-23,630.25,635.0999755859375,623.625,625.9249877929688,586.343017578125,1002636
2015-12-24,626.125,635.5,626.125,628.875,589.1065063476562,693062
2015-12-28,630.0,633.0499877929688,622.5,624.7000122070312,585.195556640625,1232286
2015-12-29,625.0,634.9500122070312,625.0,632.2999877929688,592.3148803710938,862010
2015-12-30,632.5250244140625,637.4500122070312,629.5250244140625,631.5,591.5654907226562,940950
2015-12-31,629.5,638.9249877929688,627.6500244140625,636.1749877929688,595.9448852539062,1163700
2016-01-01,635.9749755859375,639.7249755859375,630.0,632.6749877929688,592.6661376953125,486818
2016-01-04,631.5,631.5,619.8499755859375,621.25,581.9636840820312,727368
2016-01-05,623.0,635.9500122070312,619.8499755859375,624.5999755859375,585.101806640625,1466066
2016-01-06,620.0499877929688,624.0999755859375,610.0,613.0750122070312,574.3056640625,1178150
2016-01-07,609.5,609.5250244140625,587.5,598.7249755859375,560.8630981445312,1954754
2016-01-08,599.5,604.1749877929688,595.8499755859375,599.0,561.1207275390625,3530992
2016-01-11,594.0,594.0,577.0499877929688,581.2999877929688,544.5400390625,2263750
2016-01-12,582.0,593.4749755859375,578.0250244140625,590.9500122070312,553.579833984375,1162522
2016-01-13,593.5499877929688,607.2249755859375,588.4500122070312,602.5250244140625,564.4227294921875,1652518
2016-01-14,596.5499877929688,599.9000244140625,576.2999877929688,594.2750244140625,556.6945190429688,1620082
2016-01-15,599.0,599.7750244140625,585.0,588.5999755859375,551.3783569335938,925828
2016-01-18,586.8499755859375,593.5499877929688,578.0750122070312,582.8250122070312,545.9685668945312,1228894
2016-01-19,583.4000244140625,583.4000244140625,566.7750244140625,576.25,539.8093872070312,2012000
2016-01-20,569.0,580.2999877929688,550.5,575.375,538.9896850585938,2616840
2016-01-21,577.5,581.7000122070312,566.0999755859375,569.3499755859375,533.345703125,1634526
2016-01-22,571.25,602.5,570.4249877929688,599.4500122070312,561.5422973632812,1505188
2016-01-25,603.0,609.0250244140625,587.0999755859375,589.1500244140625,551.8936157226562,1650040
2016-01-27,589.7000122070312,598.9000244140625,575.0999755859375,588.3499755859375,551.1441040039062,2116716
2016-01-28,588.75,606.6749877929688,588.75,602.0750122070312,564.0012817382812,1347616
2016-01-29,606.0,620.0,601.1500244140625,616.625,577.631103515625,2034158
2016-02-01,613.0,619.2000122070312,603.9249877929688,613.1749877929688,574.3992919921875,1027972
2016-02-02,613.9749755859375,620.6500244140625,600.0,603.3250122070312,565.1722412109375,1032894
2016-02-03,597.4000244140625,614.0,595.0,601.5,563.4625854492188,1042488
2016-02-04,604.0,610.9500122070312,594.5,602.25,564.1652221679688,887888
2016-02-05,602.0,611.6500244140625,597.3250122070312,609.75,571.1909790039062,1290006
2016-02-08,614.0,618.8499755859375,596.9500122070312,600.875,562.8771362304688,1042654
2016-02-09,595.5,608.4000244140625,589.0,591.5999755859375,554.1886596679688,759394
2016-02-10,590.0,600.9749755859375,580.7249755859375,591.1500244140625,553.7672119140625,1233280
2016-02-11,588.5,590.5,558.9749755859375,563.2999877929688,527.6782836914062,1382986
2016-02-12,563.25,589.2750244140625,545.625,582.625,545.78125,4933968
2016-02-15,581.5,615.4749755859375,580.7999877929688,613.4000244140625,574.610107421875,1493674
2016-02-16,614.5,620.2000122070312,600.0750122070312,603.0250244140625,564.8912353515625,1198744
2016-02-17,604.0,604.0,592.75,600.2000122070312,562.2448120117188,1079510
2016-02-18,606.25,611.4749755859375,594.1749877929688,606.7999877929688,568.427490234375,1406810
2016-02-19,605.0,624.4000244140625,600.7249755859375,615.125,576.2260131835938,1361338
2016-02-22,616.0,624.5,615.9000244140625,618.5250244140625,579.4109497070312,1101500
2016-02-23,618.5,620.5499877929688,601.8499755859375,604.3499755859375,566.13232421875,1709506
2016-02-24,600.0,612.0,597.3499755859375,609.2999877929688,570.7693481445312,1284148
2016-02-25,608.625,621.3250122070312,608.5250244140625,614.5250244140625,575.6640014648438,2585106
2016-02-26,619.0,623.9249877929688,613.9749755859375,615.0250244140625,576.1323852539062,1777842
2016-02-29,612.0999755859375,634.5,607.5250244140625,614.0499877929688,575.2190551757812,3427866
2016-03-01,608.625,639.8499755859375,604.0499877929688,634.0499877929688,593.9541625976562,3171988
2016-03-02,635.0,635.0,594.8250122070312,599.5750122070312,561.659423828125,4975766
2016-03-03,606.0,614.1500244140625,600.1749877929688,607.6749877929688,569.2471313476562,2128882
2016-03-04,607.5,614.5,605.2750244140625,608.1749877929688,569.7155151367188,1402812
2016-03-08,612.5,617.0,607.4749755859375,609.7000122070312,571.1439819335938,1459818
2016-03-09,607.4500122070312,619.0,605.5999755859375,617.7750244140625,578.7084350585938,1762268
2016-03-10,616.0,623.7000122070312,610.5,613.1749877929688,574.3992919921875,1316558
2016-03-11,609.2999877929688,617.8250122070312,608.0,610.25,571.6593017578125,1353850
2016-03-14,615.0,617.9749755859375,602.5,606.0250244140625,567.7014770507812,1425720
2016-03-15,607.4500122070312,608.625,598.7999877929688,602.5250244140625,564.4227294921875,1281014
2016-03-16,602.4500122070312,607.5,592.0,606.0499877929688,567.724853515625,970990
2016-03-17,609.5499877929688,612.5,595.0,599.2249755859375,561.3314819335938,1315728
2016-03-18,600.0499877929688,613.5999755859375,597.5,611.2750244140625,572.6194458007812,1669452
2016-03-21,614.5,615.0,608.0750122070312,613.9749755859375,575.1487426757812,986906
2016-03-22,615.0,632.9249877929688,611.0,626.5750122070312,586.9519653320312,1927934
2016-03-23,627.5,630.9000244140625,621.1500244140625,624.6749877929688,585.1721801757812,1591314
2016-03-28,631.0,633.0,618.6500244140625,621.9249877929688,582.595947265625,2335552
2016-03-29,620.0999755859375,626.5999755859375,613.6749877929688,616.125,577.1627197265625,1942358
2016-03-30,622.0,624.4249877929688,607.8499755859375,609.875,571.3080444335938,3656452
2016-03-31,609.5,613.4000244140625,602.0,605.3499755859375,567.069091796875,5135346
2016-04-01,603.3499755859375,603.7000122070312,594.0,597.5999755859375,559.8092041015625,4983622
2016-04-04,598.7249755859375,624.7000122070312,593.3499755859375,622.9500122070312,583.5562744140625,2898226
2016-04-05,622.9500122070312,623.875,607.0999755859375,607.8499755859375,569.4110717773438,981922
2016-04-06,610.0,618.4500122070312,607.2999877929688,610.1749877929688,571.5890502929688,1253168
2016-04-07,612.4500122070312,617.0,604.5,606.3250122070312,567.9825439453125,824062
2016-04-08,607.4500122070312,619.2999877929688,604.3499755859375,616.125,577.1627197265625,971094
2016-04-11,619.4500122070312,619.7000122070312,605.0250244140625,618.0,578.9193115234375,998468
2016-04-12,618.5,624.4000244140625,614.5499877929688,619.9749755859375,580.769287109375,2127960
2016-04-13,627.0,674.875,625.5499877929688,666.2249755859375,624.0946044921875,5955162
2016-04-18,665.0,677.3499755859375,658.0499877929688,670.3250122070312,627.935302734375,3446600
2016-04-20,672.4749755859375,672.4749755859375,652.1500244140625,663.0250244140625,621.096923828125,3542876
2016-04-21,667.4749755859375,669.1749877929688,651.0750122070312,654.3250122070312,612.9471435546875,1693322
2016-04-22,655.0,667.5499877929688,651.3250122070312,663.0,621.0735473632812,1421344
2016-04-25,662.6500244140625,666.9749755859375,658.625,663.25,621.3076782226562,1211802
2016-04-26,667.0,683.0,664.0750122070312,676.9249877929688,634.1178588867188,2435670
2016-04-27,677.0,694.6749877929688,674.5999755859375,692.375,648.5909423828125,1671196
2016-04-28,694.6749877929688,698.5,670.5,672.25,629.738525390625,3997186
2016-04-29,672.0,672.8250122070312,659.1500244140625,665.4749755859375,623.3919677734375,1806098
2016-05-02,659.5,672.5,656.5999755859375,668.2750244140625,626.014892578125,1204758
2016-05-03,668.5,676.1500244140625,658.0,662.9249877929688,621.0032348632812,1916636
2016-05-04,662.9500122070312,664.9500122070312,653.0,660.5,618.7315063476562,1044784
2016-05-05,662.5,665.5,653.125,660.4249877929688,618.661376953125,1343540
2016-05-06,655.8499755859375,667.0,653.25,665.4000244140625,623.3218383789062,1092306
2016-05-09,665.5,678.25,665.4500122070312,674.7999877929688,632.1272583007812,1891170
2016-05-10,673.75,677.4749755859375,666.0,674.9500122070312,632.267822265625,1346258
2016-05-11,669.0,675.5,656.0750122070312,674.0999755859375,631.4715576171875,2414330
2016-05-12,679.1749877929688,681.5999755859375,665.625,667.2000122070312,625.0078735351562,1287602
2016-05-13,665.5,665.7999877929688,651.0,656.375,614.867431640625,1207170
2016-05-16,660.0,660.0,652.75,658.1500244140625,616.5302734375,1124564
2016-05-17,661.5,675.7000122070312,659.25,670.9749755859375,628.5441284179688,1869828
2016-05-18,667.4500122070312,667.4500122070312,656.25,663.0,621.0735473632812,1679064
2016-05-19,663.0,664.6500244140625,652.75,655.5250244140625,614.0711669921875,1311608
2016-05-20,656.4000244140625,661.0250244140625,644.1500244140625,646.5499877929688,605.6638793945312,1558094
2016-05-23,650.5,650.5250244140625,640.0750122070312,642.4749755859375,601.846435546875,732148
2016-05-24,635.875,651.4500122070312,629.625,647.4000244140625,606.4600219726562,1391044
2016-05-25,650.9500122070312,659.0,650.0,655.875,614.3991088867188,1755228
2016-05-26,658.9749755859375,674.9749755859375,653.0,669.5499877929688,627.2092895507812,2812820
2016-05-27,669.5,681.0,663.7750244140625,666.8499755859375,624.6800537109375,1473552
2016-05-30,667.0,675.8499755859375,656.4000244140625,665.4249877929688,623.3450927734375,4824894
2016-05-31,667.3499755859375,672.6500244140625,657.125,661.1500244140625,619.340576171875,2957786
2016-06-01,664.5,674.5,663.125,666.875,624.7034912109375,1890434
2016-06-02,671.0,672.9249877929688,665.2999877929688,666.625,624.4692993164062,1523970
2016-06-03,672.5,679.2999877929688,671.375,677.0999755859375,634.2818603515625,3376508
2016-06-06,681.25,693.2999877929688,680.5250244140625,684.8499755859375,641.5416870117188,2434724
2016-06-07,687.5,693.4749755859375,686.5,688.9749755859375,645.4058837890625,3529094
2016-06-08,689.9749755859375,699.0,689.9749755859375,693.1500244140625,649.3169555664062,2266562
2016-06-09,691.5,696.5999755859375,682.5999755859375,686.7000122070312,643.2747192382812,1386668
2016-06-10,684.375,702.4500122070312,681.7750244140625,687.9249877929688,644.4222412109375,2835080
2016-06-13,679.125,688.25,667.625,678.6749877929688,635.7572631835938,2380866
2016-06-14,680.5,683.4249877929688,674.5499877929688,677.7999877929688,634.9376220703125,1174906
2016-06-15,679.0,684.4000244140625,675.0999755859375,677.7750244140625,634.9142456054688,1365592
2016-06-16,678.5,682.0999755859375,669.5999755859375,671.9749755859375,629.48095703125,1998934
2016-06-17,675.1500244140625,679.9000244140625,669.5999755859375,672.0,629.50439453125,1931630
2016-06-20,670.0250244140625,677.0,665.0250244140625,675.4249877929688,632.7127685546875,2144048
2016-06-21,677.4000244140625,685.7999877929688,677.4000244140625,683.4249877929688,640.2068481445312,1986504
2016-06-22,682.9000244140625,690.375,674.5499877929688,679.75,636.7643432617188,1218652
2016-06-23,681.4249877929688,690.0250244140625,679.25,687.375,643.9071044921875,1998834
2016-06-24,669.0,698.9000244140625,657.5,694.4500122070312,650.5347290039062,2768948
2016-06-27,697.5750122070312,700.6500244140625,689.0,695.9000244140625,651.8930053710938,1746496
2016-06-28,695.0499877929688,707.0,693.4500122070312,704.2999877929688,659.7618408203125,2010980
2016-06-29,707.25,712.9249877929688,704.0,708.875,664.0474243164062,2111922
2016-06-30,715.5,718.5,707.75,714.9749755859375,669.7616577148438,4694178
2016-07-01,716.5,737.4500122070312,716.25,731.5499877929688,685.2886352539062,2329862
2016-07-04,736.3499755859375,738.7249755859375,726.2249755859375,732.7000122070312,686.3658447265625,1728496
2016-07-05,736.3499755859375,742.0,727.6500244140625,729.8499755859375,683.696044921875,970110
2016-07-07,727.5,734.8499755859375,725.0,728.4000244140625,682.3377685546875,1597782
2016-07-08,727.9500122070312,732.75,723.5250244140625,726.7249755859375,680.7687377929688,1428498
2016-07-11,733.9749755859375,739.7999877929688,730.5,735.9749755859375,689.433837890625,1316600
2016-07-12,736.625,740.1500244140625,735.0250244140625,737.5750122070312,690.9325561523438,940948
2016-07-13,737.0,740.0,730.125,732.2249755859375,685.9208374023438,1505342
2016-07-14,727.7750244140625,730.5250244140625,714.8250122070312,723.625,677.8648071289062,1832622
2016-07-15,728.9500122070312,742.5999755859375,724.5499877929688,732.4000244140625,686.0847778320312,2521152
2016-07-18,735.0,740.8499755859375,731.75,734.3499755859375,687.9114990234375,1474504
2016-07-19,734.0999755859375,737.5,721.5999755859375,728.2999877929688,682.2440185546875,1392118
2016-07-20,732.0,735.875,729.0499877929688,730.7000122070312,684.4923095703125,1445068
2016-07-21,726.0,727.9500122070312,714.5250244140625,717.4249877929688,677.6209716796875,2491952
2016-07-22,718.5,723.3250122070312,718.2999877929688,720.2750244140625,680.3128662109375,2033726
2016-07-25,720.0,734.2000122070312,719.125,731.8250122070312,691.2219848632812,1919612
2016-07-26,734.0,734.8499755859375,722.0999755859375,724.4749755859375,684.2798461914062,2004548
2016-07-27,725.2750244140625,731.9249877929688,718.0,726.9000244140625,686.5701904296875,1342568
2016-07-28,731.5,731.5,723.0750122070312,726.25,685.9563598632812,3059592
2016-07-29,727.0,739.9500122070312,726.25,733.375,692.68603515625,3784502
2016-08-01,736.4500122070312,746.875,728.0250244140625,735.0750122070312,694.291748046875,2556022
2016-08-02,740.0,744.3499755859375,725.9500122070312,728.9749755859375,688.5302124023438,1498848
2016-08-03,730.8499755859375,734.9500122070312,720.2999877929688,723.25,683.1227416992188,1345026
2016-08-04,729.9000244140625,732.4000244140625,715.5499877929688,717.8499755859375,678.0223999023438,1361794
2016-08-05,722.25,745.0,722.0,742.0,700.83251953125,1870776
2016-08-08,747.5,752.625,736.875,748.9249877929688,707.373291015625,3560014
2016-08-09,753.5,754.4749755859375,733.9500122070312,740.375,699.2976684570312,1546836
2016-08-10,744.5,747.0,717.5,724.5750122070312,684.3742065429688,6602056
2016-08-11,722.5999755859375,726.3499755859375,705.5,710.7999877929688,671.363525390625,3344252
2016-08-12,714.0,738.5,712.0250244140625,725.4249877929688,685.1771240234375,3848548
2016-08-16,726.125,730.6749877929688,715.6749877929688,721.8250122070312,681.77685546875,3017988
2016-08-17,721.8250122070312,728.2249755859375,717.8250122070312,725.25,685.0117797851562,1181104
2016-08-18,728.0499877929688,733.7249755859375,726.375,730.125,689.6163330078125,1371966
2016-08-19,731.0,734.2000122070312,725.7999877929688,729.4749755859375,689.00244140625,1527874
2016-08-22,730.2000122070312,730.9749755859375,717.5250244140625,721.7750244140625,681.7296752929688,1207950
2016-08-23,723.9500122070312,724.375,715.5,721.3499755859375,681.328125,900824
2016-08-24,721.4249877929688,725.7999877929688,716.0999755859375,717.4249877929688,677.6209716796875,1003038
2016-08-25,722.5,722.5,704.0,706.9249877929688,667.7035522460938,1965574
2016-08-26,709.4500122070312,716.125,707.5999755859375,712.4249877929688,672.8983154296875,1336100
2016-08-29,714.0,714.4000244140625,706.75,711.2000122070312,671.7413940429688,1113022
2016-08-30,713.9749755859375,719.4749755859375,712.5,718.0,678.1640014648438,2720064
2016-08-31,721.0,724.1749877929688,715.2249755859375,718.2999877929688,678.4474487304688,2587538
2016-09-01,719.5,732.5,719.0250244140625,726.7750244140625,686.4522705078125,2331330
2016-09-02,730.0,738.0,717.7999877929688,736.7999877929688,695.9210205078125,2816632
2016-09-06,740.0,747.5,739.5499877929688,744.9249877929688,703.5951538085938,2300042
2016-09-07,747.5,750.0,740.375,744.375,703.07568359375,1940376
2016-09-08,747.0,750.0,741.2750244140625,746.0499877929688,704.6577758789062,1721426
2016-09-09,747.0250244140625,748.5,730.4500122070312,736.2249755859375,695.3779907226562,1298158
2016-09-12,728.25,729.0,708.0,712.9749755859375,673.4177856445312,1374956
2016-09-14,716.2000122070312,716.2000122070312,702.9000244140625,705.7750244140625,666.617431640625,2284122
2016-09-15,709.4500122070312,711.5499877929688,697.7750244140625,703.125,664.1143798828125,1365672
2016-09-16,706.0,715.5999755859375,700.5250244140625,703.3250122070312,664.30322265625,1548846
2016-09-19,708.9500122070312,714.75,703.5,708.5,669.191162109375,1107456
2016-09-20,711.5,713.3250122070312,702.75,704.9249877929688,665.8145141601562,1226474
2016-09-21,704.0,712.9749755859375,700.5999755859375,703.4500122070312,664.42138671875,2095174
2016-09-22,710.0,711.25,704.0999755859375,706.7999877929688,667.58544921875,1936070
2016-09-23,709.4500122070312,713.5,703.5250244140625,705.0499877929688,665.9325561523438,1472766
2016-09-26,705.0499877929688,705.0499877929688,688.0,690.0999755859375,651.81201171875,1781186
2016-09-27,690.0,695.375,684.3250122070312,685.8499755859375,647.7977905273438,1958762
2016-09-28,687.8250122070312,694.9500122070312,685.0,688.375,650.1826782226562,2085302
2016-09-29,693.4500122070312,707.9749755859375,679.1749877929688,682.2000122070312,644.350341796875,5270206
2016-09-30,685.25,707.6749877929688,675.0,702.8499755859375,663.8545532226562,2137750
2016-10-03,706.5,726.0,700.0250244140625,721.9249877929688,681.871337890625,3603220
2016-10-04,725.25,727.375,705.5,707.6749877929688,668.4119262695312,3167876
2016-10-05,712.9500122070312,712.9500122070312,697.4000244140625,699.5999755859375,660.784912109375,2300598
2016-10-06,703.9500122070312,703.9500122070312,682.75,686.4500122070312,648.3645629882812,2127622
2016-10-07,687.5,694.0,685.0,687.0,648.8839721679688,1374730
2016-10-10,689.0499877929688,694.0,687.4749755859375,688.4500122070312,650.2535400390625,729386
2016-10-13,680.0250244140625,692.4500122070312,676.5,684.875,646.8768920898438,1654226
2016-10-14,688.5,688.5,676.5499877929688,678.5499877929688,640.90283203125,1595846
2016-10-17,679.8499755859375,680.2000122070312,654.0250244140625,656.5499877929688,620.1233520507812,1865522
2016-10-18,660.2000122070312,667.4500122070312,658.7750244140625,666.6749877929688,629.6866455078125,1576968
2016-10-19,669.3499755859375,669.3499755859375,656.0250244140625,663.9500122070312,627.1129150390625,2310602
2016-10-20,665.0,671.8499755859375,661.5,663.7000122070312,626.8767700195312,1040256
2016-10-21,663.4500122070312,665.0,660.2000122070312,663.375,626.5697631835938,812896
2016-10-24,664.25,671.5999755859375,660.1749877929688,669.625,632.4729614257812,1778610
2016-10-25,670.0,670.4249877929688,649.6500244140625,651.9500122070312,615.7786254882812,2905508
2016-10-26,650.0499877929688,662.5,646.3250122070312,654.4749755859375,618.1635131835938,1250544
2016-10-27,655.0,658.0499877929688,646.5,649.875,613.8187255859375,1908564
2016-10-28,649.0,657.4249877929688,645.0,655.9000244140625,619.5094604492188,1498016
2016-11-01,660.4500122070312,668.9000244140625,652.0,663.1749877929688,626.3807983398438,1854896
2016-11-02,659.5,693.25,653.25,684.6500244140625,646.6644287109375,6050492
2016-11-03,680.5250244140625,687.7750244140625,676.5,680.4749755859375,642.7210083007812,2224808
2016-11-04,680.0,696.0,673.125,686.1749877929688,648.104736328125,3198050
2016-11-07,692.0,696.6749877929688,685.2999877929688,688.9749755859375,650.7493896484375,2123570
